id,fields
35,"{'Etat': False, 'Nom': 'Atom', 'Type2': 'Editeur de texte', 'Type_de_solution': '', 'Link': 'https://atom.io/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': 'Code editor', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 542], 'Domaine2': 'Génie Informatique', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': 'Développement', 'Faiblesses': ''}"
36,"{'Etat': False, 'Nom': 'Attic+', 'Type2': 'Feuille de calcul', 'Type_de_solution': '', 'Link': 'https://www.attic-plus.fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': 'Architecture, Génie Civil', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'Chiffrage', 'Type_de_client': '', 'Icon': ['L', 47], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Data', 'Forces': '', 'Specialites': 'Chiffrage', 'Faiblesses': ''}"
37,"{'Etat': False, 'Nom': 'AutoCAD', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://www.autodesk.fr/products/autocad/overview?term=1-YEAR&tab=subscription', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': 'Architecture, Génie Civil, Génie Climatique, Génie Electrique, Génie Mécanique', 'Developpement': '.NET, C, C++, LISP', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'CAO', 'Type_de_client': '', 'Icon': ['L', 48], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
38,"{'Etat': False, 'Nom': 'Autodesk\xa0Forma', 'Type2': 'Modélisation 3D', 'Type_de_solution': '', 'Link': 'https://www.autodesk.fr/products/forma/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': 'Architecture', 'Developpement': '', 'Editeur': 'Autodesk', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'CAO', 'Type_de_client': '', 'Icon': ['L', 49], 'Domaine2': 'Architecture', 'Plateforme': None, 'Asset': '3D', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
39,"{'Etat': False, 'Nom': 'Autodesk Takeoff', 'Type2': '', 'Type_de_solution': '', 'Link': 'https://construction.autodesk.fr/products/autodesk-takeoff/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 50], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': 'Chiffrage', 'Faiblesses': ''}"
40,"{'Etat': False, 'Nom': 'Autodesk Viewer', 'Type2': '', 'Type_de_solution': '', 'Link': 'https://viewer.autodesk.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': 'Autodesk', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'Vérification', 'Type_de_client': '', 'Icon': ['L', 51], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
41,"{'Etat': False, 'Nom': 'Autofluid', 'Type2': 'Simulation', 'Type_de_solution': '', 'Link': 'https://www.traceocad.fr/logiciels/autofluid/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': 'Génie Climatique', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'CAO', 'Type_de_client': '', 'Icon': ['L', 15], 'Domaine2': 'Génie climatique', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
42,"{'Etat': False, 'Nom': 'AWS Cloud9', 'Type2': 'Editeur de code', 'Type_de_solution': '', 'Link': 'https://aws.amazon.com/cloud9/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': 'Code editor', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 86], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
43,"{'Etat': False, 'Nom': 'Axelor', 'Type2': 'ERP', 'Type_de_solution': '', 'Link': 'https://axelor.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 52], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
44,"{'Etat': False, 'Nom': 'AxeoBIM', 'Type2': 'Plateforme AEC', 'Type_de_solution': 'Cloud, On-Premise', 'Link': 'https://axeobim.fr/', 'Pricing': 1, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': 1, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': 2, 'Langage': '', 'Materiel_adapte': None, 'Note': '0.333333333333', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 53], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
45,"{'Etat': False, 'Nom': 'Bear', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://bear.app/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 54], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
46,"{'Etat': False, 'Nom': 'BigBlueButton', 'Type2': 'Communication', 'Type_de_solution': '', 'Link': 'https://bigbluebutton.org/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 55], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
47,"{'Etat': True, 'Nom': 'BIMdata.io', 'Type2': 'Plateforme AEC', 'Type_de_solution': 'Cloud, On-Premise', 'Link': 'https://bimdata.io/', 'Pricing': 5, 'Workflow': 0, 'Base_de_donnee': 0, 'Disponibilite_API': 3, 'Date_de_presentation': '', 'Collaboration': 1, 'Application': '', 'Creation_de_trames': 0, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': 1, 'Experience_utilisateur': 1, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': 1, 'Interface_utilisateur': 3, 'Langage': '', 'Materiel_adapte': None, 'Note': '1.333333333333', 'Open_Source': 'Yes', 'Securite': 1, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 14], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
48,"{'Etat': False, 'Nom': 'BIMplus', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://www.bimplus.net/fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 56], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
49,"{'Etat': False, 'Nom': 'BIMserver', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://bimserver.center/fr', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 57], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
50,"{'Etat': False, 'Nom': 'bimspot', 'Type2': '', 'Type_de_solution': '', 'Link': 'https://www.bimspot.io/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 58], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
51,"{'Etat': False, 'Nom': 'BIMsync', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://bimsync.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 59], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
52,"{'Etat': False, 'Nom': 'BIMtrack', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://bimtrack.co/fr', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 60], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
53,"{'Etat': False, 'Nom': 'Birdeye Surveys', 'Type2': 'Formulaires', 'Type_de_solution': '', 'Link': 'https://birdeye.com/surveys/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 61], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
55,"{'Etat': False, 'Nom': 'Blender', 'Type2': 'Modélisation 3D', 'Type_de_solution': '', 'Link': 'https://www.blender.org/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': 'Jeux vidéos', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'CAO', 'Type_de_client': '', 'Icon': ['L', 17], 'Domaine2': '', 'Plateforme': None, 'Asset': '3D', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
56,"{'Etat': False, 'Nom': 'Bluebeam', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://www.bluebeam.com/fr', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 566], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
57,"{'Etat': False, 'Nom': 'Bookmark Ninja', 'Type2': 'Asset Management', 'Type_de_solution': '', 'Link': 'https://www.bookmarkninja.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 62], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
58,"{'Etat': False, 'Nom': 'Booky', 'Type2': 'Asset Management', 'Type_de_solution': '', 'Link': 'https://booky.io/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 63], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
