id,fields
73,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'C*', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
74,"{'Project_URL': '', 'Antecedents': ['L', 70], 'Nom': 'C#', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Curly bracket', 'Functional', 'Imperative', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/C_Sharp_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2000, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
75,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'C/AL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Extension'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/C/AL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
76,"{'Project_URL': '', 'Antecedents': ['L', 383], 'Nom': 'Caché ObjectScript', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Data-oriented'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Cach%C3%A9_ObjectScript', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
78,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Caml', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
79,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Carbon', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Carbon_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2022, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
80,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Catrobat', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Catrobat', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
81,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Cayenne (Lennart Augustsson)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
82,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Cecil', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
83,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CESIL (Computer Education in Schools Instruction Language)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
84,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Céu', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
85,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Ceylon', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Curly bracket', 'Functional', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Ceylon_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2011, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
86,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CFEngine', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
87,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Cg (High-Level Shader/Shading Language [HLSL])', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
88,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Ch', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
89,"{'Project_URL': '', 'Antecedents': ['L', 74], 'Nom': 'Chapel', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Array', 'Concurrent'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Chapel_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2009, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
90,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Charm', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
91,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CHILL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CHILL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
92,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CHIP', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Constraint'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CHIP_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
93,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'ChucK', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Concurrent', 'Curly bracket'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ChucK', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
94,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Cilk (also Cilk++ and Cilk plus)', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Concurrent', 'Curly bracket'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Cilk', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
95,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Claire', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Constraint'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Claire_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1994, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
96,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Clarion', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Data-oriented'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Clarion_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1986, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
97,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Clean', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Clean_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1987, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
98,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Clipper', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Data-oriented'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Clipper_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1984, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
99,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CLIPS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
100,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CLIST', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Command-line interface'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CLIST', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
101,"{'Project_URL': '', 'Antecedents': ['L', 321, 74], 'Nom': 'Clojure', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Agent-oriented', 'Compiled', 'Concurrent', 'Functional', 'Interactive mode', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Clojure', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2007, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
102,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CLU', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CLU_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1974, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
103,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CMS-2', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
104,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'COBOL', 'Memory_Management': ['L', 'Optional manual', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/COBOL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1959, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
105,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CobolScript', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
106,"{'Project_URL': '', 'Antecedents': ['L', 501, 70, 160, 418], 'Nom': 'Cobra', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Cobra_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2006, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
107,"{'Project_URL': '', 'Antecedents': ['L', 275], 'Nom': 'CoffeeScript', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CoffeeScript', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2009, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
108,"{'Project_URL': '', 'Antecedents': ['L', 70], 'Nom': 'ColdFusion Markup Language', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ColdFusion_Markup_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1995, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
109,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'COMAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Educational'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/COMAL_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1973, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
110,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'COMIT', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/COMIT', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1957, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
111,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Common Intermediate Language (CIL)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
112,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Common Lisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Functional', 'Interactive mode', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Common_Lisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1984, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
113,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'COMPASS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
114,"{'Project_URL': '', 'Antecedents': ['L', 850], 'Nom': 'Component Pascal', 'Memory_Management': ['L', 'Manual'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Component_Pascal', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1997, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
115,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'COMTRAN', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/COMTRAN', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1957, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
116,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Concurrent Pascal', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Concurrent'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Concurrent_Pascal', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
117,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Constraint Handling Rules (CHR)', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Constraint'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Constraint_Handling_Rules', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
118,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Control Language', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
119,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Coq', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Coq_(software)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1984, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
120,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CORAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CORAL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1966, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
121,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CorVision', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CorVision', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1986, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
122,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'COWSEL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/COWSEL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1964, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
123,"{'Project_URL': '', 'Antecedents': ['L', 810], 'Nom': 'CPL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CPL_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1963, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
124,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Cryptol', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
125,"{'Project_URL': '', 'Antecedents': ['L', 531, 74], 'Nom': 'Crystal', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Crystal_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2014, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
126,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Csound', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
127,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Cuneiform', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Cuneiform_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2013, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
128,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Curl', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Curl_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1996, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
